user_id,recs
388849116,474346442
388849116,365187177
388849116,314356705
388849116,133181056
388849116,568099952
388849116,173110650
388849116,477095517
388849116,470503294
388849116,274949994
388849116,228214927
120207737,469157055
120207737,205226558
120207737,14699911
120207737,369270480
120207737,166660212
120207737,312757262
120207737,293533239
120207737,428665422
120207737,342993326
120207737,408299019
204294710,557396115
204294710,466519326
204294710,435777005
204294710,370163186
204294710,43158373
204294710,87585920
204294710,410975222
204294710,163621340
204294710,223201022
204294710,458547562
38865435,136012126
38865435,401498735
38865435,346297970
38865435,161447467
38865435,133181056
38865435,412901278
38865435,302941406
38865435,544073135
38865435,603784869
38865435,224992741
200853009,375976514
200853009,334656963
200853009,144380279
200853009,255836779
200853009,49630213
200853009,552468825
200853009,201193084
200853009,540923435
200853009,568819285
200853009,180498072
388005137,594661491
388005137,304825194
388005137,67372179
388005137,363400329
388005137,520501102
388005137,596419143
388005137,538278296
388005137,28583761
388005137,486810316
388005137,589034260
228405797,599656804
228405797,354096062
228405797,510283526
228405797,32141434
228405797,240634604
228405797,38464568
228405797,351291260
228405797,45818034
228405797,119228172
228405797,90460114
166871450,599656804
166871450,375726568
166871450,132906670
166871450,328216916
166871450,4144577
166871450,557559213
166871450,17349799
166871450,545325922
166871450,192049179
166871450,445216264
87006315,354096062
87006315,289888642
87006315,6940643
87006315,521832337
87006315,190285675
87006315,213741472
87006315,78930370
87006315,164213967
87006315,483210437
87006315,199253393
90100680,483403128
90100680,580537563
90100680,490747482
90100680,458547562
90100680,464365848
90100680,195349638
90100680,543731740
90100680,351361702
90100680,494233791
90100680,33192225
314073035,19499816
314073035,284601265
314073035,273174730
314073035,465472918
314073035,462650967
314073035,569489539
314073035,349165125
314073035,557559213
314073035,359594190
314073035,605020153
232517593,587875245
232517593,483403128
232517593,135104911
232517593,313132729
232517593,472541821
232517593,482147999
232517593,113824853
232517593,441978504
232517593,250713001
232517593,212280067
224264287,449747553
224264287,283489355
224264287,424620440
224264287,66676269
224264287,48446232
224264287,424132830
224264287,301823947
224264287,136012126
224264287,442649074
224264287,604180731
26258251,451103357
26258251,414892128
26258251,95760709
26258251,187846752
26258251,73937173
26258251,141495394
26258251,110903085
26258251,373741547
26258251,96749134
26258251,326333892
17145509,319624392
17145509,395390414
17145509,590779321
17145509,94295823
17145509,173280864
17145509,551003442
17145509,603816491
17145509,257658725
17145509,57668673
17145509,150300896
25032963,165124294
25032963,215854842
25032963,382185153
25032963,350452805
25032963,381382611
25032963,542386845
25032963,438311223
25032963,88843674
25032963,334929748
25032963,444775722
2254591,561467544
2254591,32141434
2254591,469062011
2254591,585704002
2254591,257031247
2254591,33192225
2254591,194095721
2254591,487899827
2254591,445853885
2254591,153448247
185902050,486680574
185902050,391598858
185902050,233080266
185902050,170711568
185902050,299509274
185902050,220986996
185902050,469753117
185902050,44108867
185902050,361030965
185902050,13354769
243186333,228214927
243186333,182071553
243186333,128139778
243186333,252524701
243186333,409248436
243186333,138328773
243186333,64187707
243186333,356679574
243186333,505037835
243186333,208858593
236353940,521832337
236353940,352617601
236353940,163621340
236353940,114288846
236353940,6940643
236353940,282610479
236353940,502770864
236353940,276614424
236353940,340166901
236353940,312430051
273838888,479026581
273838888,273345809
273838888,519025469
273838888,426263543
273838888,523514394
273838888,485878268
273838888,407959304
273838888,516509663
273838888,57668673
273838888,247753295
453094256,601479759
453094256,602371582
453094256,551003442
453094256,3058666
453094256,101207757
453094256,592729584
453094256,464234561
453094256,228214927
453094256,65433140
453094256,45354242
53179295,162872929
53179295,351291260
53179295,520959213
53179295,162519273
53179295,135637390
53179295,169684838
53179295,314445683
53179295,303076525
53179295,188857674
53179295,340018312
154809150,285601712
154809150,601479759
154809150,386964685
154809150,262673576
154809150,190404036
154809150,376528415
154809150,240577401
154809150,494429887
154809150,176196469
154809150,280199908
125180722,462650967
125180722,527428510
125180722,496556587
125180722,93766170
125180722,379997984
125180722,385658180
125180722,570731678
125180722,75259005
125180722,466519326
125180722,285601712
435400320,466212318
435400320,303763723
435400320,208858593
435400320,173280864
435400320,209542892
435400320,449813109
435400320,398884705
435400320,6747790
435400320,301062753
435400320,280962875
433502420,195834605
433502420,270010288
433502420,293531932
433502420,21967520
433502420,304552139
433502420,544766093
433502420,595186026
433502420,265500158
433502420,424604732
433502420,223903140
200563800,136184484
200563800,163798043
200563800,62127868
200563800,510526147
200563800,168486344
200563800,478687030
200563800,24788089
200563800,394020098
200563800,48906957
200563800,314218858
34599967,221408466
34599967,531341973
34599967,253202289
34599967,313060682
34599967,58959495
34599967,573820028
34599967,115323156
34599967,5471750
34599967,241114189
34599967,263244456
114229851,144380279
114229851,171202058
114229851,601461740
114229851,459663145
114229851,153735764
114229851,595662805
114229851,483403128
114229851,546352970
114229851,356865122
114229851,556367962
40957302,201625096
40957302,296803049
40957302,480947473
40957302,348726852
40957302,232831026
40957302,152232088
40957302,469062011
40957302,536607535
40957302,520545417
40957302,529545200
87718259,96571149
87718259,574383557
87718259,114183857
87718259,598116323
87718259,389382654
87718259,447602214
87718259,471126326
87718259,505896742
87718259,8629546
87718259,291382948
25790450,388326120
25790450,528025723
25790450,72754245
25790450,340018312
25790450,143980119
25790450,326126819
25790450,67288111
25790450,116502059
25790450,113426483
25790450,457388906
125726833,48906957
125726833,306596916
125726833,123268776
125726833,383365381
125726833,544766093
125726833,209713517
125726833,293531932
125726833,128099249
125726833,539978280
125726833,194095721
391501293,77441753
391501293,499760403
391501293,171489127
391501293,565761627
391501293,175970818
391501293,578259279
391501293,391435621
391501293,239018670
391501293,287513962
391501293,212082682
410957519,305779551
410957519,192878003
410957519,115329278
410957519,158651826
410957519,543377946
410957519,472946832
410957519,135104911
410957519,367570248
410957519,600412448
410957519,330829296
309756480,162872929
309756480,479890438
309756480,284495906
309756480,1013885
309756480,237554068
309756480,197163726
309756480,449780619
309756480,361765197
309756480,340018312
309756480,422733394
271526302,515940357
271526302,447293529
271526302,387470643
271526302,560280298
271526302,88836528
271526302,295730491
271526302,121943613
271526302,175925218
271526302,484577869
271526302,287513962
103308416,21388735
103308416,136278696
103308416,65452769
103308416,331256446
103308416,431926308
103308416,568616430
103308416,243264900
103308416,167904262
103308416,167901945
103308416,34530718
428329967,131702463
428329967,95781741
428329967,537546311
428329967,375632930
428329967,102983850
428329967,352617601
428329967,162254121
428329967,195691680
428329967,501171402
428329967,391401080
346082153,274928541
346082153,413392655
346082153,389972908
346082153,84487256
346082153,222783687
346082153,546208713
346082153,337968018
346082153,96749134
346082153,469058068
346082153,570969089
102246614,150179281
102246614,239819057
102246614,203554915
102246614,483460966
102246614,149005785
102246614,324914959
102246614,571121789
102246614,65433140
102246614,541205361
102246614,429581878
131968157,213729043
131968157,304552139
131968157,88700833
131968157,275332555
131968157,519408713
131968157,130219577
131968157,560488641
131968157,316357499
131968157,353547336
131968157,421575529
53048601,232460750
53048601,520388077
53048601,593321498
53048601,565167419
53048601,477344179
53048601,363245200
53048601,302941406
53048601,168200405
53048601,482762246
53048601,135388809
479011807,351291260
479011807,490747482
479011807,95781741
479011807,297740447
479011807,520959213
479011807,316733385
479011807,222689569
479011807,583292317
479011807,312430051
479011807,459642020
174919410,465569322
174919410,11407447
174919410,431926308
174919410,323586654
174919410,503835278
174919410,593538727
174919410,273228026
174919410,377519450
174919410,514997241
174919410,128784582
297869296,294549523
297869296,589114656
297869296,258632040
297869296,561329034
297869296,278200348
297869296,182406522
297869296,573872271
297869296,80045447
297869296,167459240
297869296,324914959
490169923,317164410
490169923,64824918
490169923,418587170
490169923,53639596
490169923,303121720
490169923,324286588
490169923,469058068
490169923,175536759
490169923,197670753
490169923,546208713
333873344,67539985
333873344,288279922
333873344,146741265
333873344,35169056
333873344,377519450
333873344,471126326
333873344,551569531
333873344,254607999
333873344,216484388
333873344,334929748
130704234,72754245
130704234,362142028
130704234,503835278
130704234,490747482
130704234,200711403
130704234,490375879
130704234,325175145
130704234,42467702
130704234,239651984
130704234,350256268
334066320,188857674
334066320,118161479
334066320,303076525
334066320,345474400
334066320,93766170
334066320,175970818
334066320,192584228
334066320,481256510
334066320,578032921
334066320,102105754
105827281,259464455
105827281,78327395
105827281,358135961
105827281,101692400
105827281,131836056
105827281,73538325
105827281,108276881
105827281,225223937
105827281,400488892
105827281,276536356
166155517,197163726
166155517,249674452
166155517,32331224
166155517,387316959
166155517,162872929
166155517,210842078
166155517,289549133
166155517,574708647
166155517,28424285
166155517,162682317
354997280,578566705
354997280,222575241
354997280,218515250
354997280,583174298
354997280,296925502
354997280,167901945
354997280,442070921
354997280,441978504
354997280,154743273
354997280,440166811
487680803,456535375
487680803,159548586
487680803,371026581
487680803,289808818
487680803,195349638
487680803,281819823
487680803,138216929
487680803,439494695
487680803,273228026
487680803,264480294
35725262,35615047
35725262,296925502
35725262,206955499
35725262,172853777
35725262,61207536
35725262,173110650
35725262,600425617
35725262,436232943
35725262,336977084
35725262,80928590
6728969,4816140
6728969,106560227
6728969,442078578
6728969,53639596
6728969,459651502
6728969,110903085
6728969,426453777
6728969,286678888
6728969,449528951
6728969,530310360
76564580,445216264
76564580,226915700
76564580,351322830
76564580,184850045
76564580,524926855
76564580,547104933
76564580,161606726
76564580,236547788
76564580,65803879
76564580,459016640
315811871,125072037
315811871,137258768
315811871,218515250
315811871,449747553
315811871,365187177
315811871,184249294
315811871,407043393
315811871,378610436
315811871,260572043
315811871,237937597
440562421,518313534
440562421,531341973
440562421,35169056
440562421,126543166
440562421,356128626
440562421,284657707
440562421,98198684
440562421,36717037
440562421,226115932
440562421,475054563
187246434,132237711
187246434,281017766
187246434,130821787
187246434,424620440
187246434,408285968
187246434,283489355
187246434,306926067
187246434,38336554
187246434,443442948
187246434,192311558
398326485,237946214
398326485,376955965
398326485,130683254
398326485,553012639
398326485,204061715
398326485,375531274
398326485,473214228
398326485,569013849
398326485,545531560
398326485,568616430
19135337,304024176
19135337,483904221
19135337,538881727
19135337,305465708
19135337,295982445
19135337,82534943
19135337,211776046
19135337,168200405
19135337,519025469
19135337,218695535
101590887,153735764
101590887,149005785
101590887,585704002
101590887,433184043
101590887,515995572
101590887,478508768
101590887,340981856
101590887,32141434
101590887,587434262
101590887,144596111
38742218,121701074
38742218,41971829
38742218,72055264
38742218,7256037
38742218,84487256
38742218,531788227
38742218,184653308
38742218,130683254
38742218,557660663
38742218,45399396
437078194,517081621
437078194,344837289
437078194,73517519
437078194,278659326
437078194,310835549
437078194,580664739
437078194,72754245
437078194,341992173
437078194,408299019
437078194,589539616
376741303,305891916
376741303,28424285
376741303,81558385
376741303,574383557
376741303,249674452
376741303,45818034
376741303,120484504
376741303,195206909
376741303,115421363
376741303,277593908
76838446,491312923
76838446,449747553
76838446,33066641
76838446,136012126
76838446,171269761
76838446,282870777
76838446,163798043
76838446,33192225
76838446,578670470
76838446,161447467
306922016,289888642
306922016,240746815
306922016,82534943
306922016,458788022
306922016,221719867
306922016,264714671
306922016,540845826
306922016,187690
306922016,513500416
306922016,21967520
236071782,488000350
236071782,127865271
236071782,261613912
236071782,519264544
236071782,152232088
236071782,303119963
236071782,158899710
236071782,430939639
236071782,66676269
236071782,357900006
164167348,274879827
164167348,545582771
164167348,493299692
164167348,562724677
164167348,462546171
164167348,514688491
164167348,448449009
164167348,216737972
164167348,499720927
164167348,160521810
291276560,262360430
291276560,201823042
291276560,93505095
291276560,528636401
291276560,576609659
291276560,538379152
291276560,474113708
291276560,191865235
291276560,7319207
291276560,471262466
355990413,408285968
355990413,314218858
355990413,452069424
355990413,405171895
355990413,307297899
355990413,163631834
355990413,342549546
355990413,135104911
355990413,459663145
355990413,289438480
31444252,231109760
31444252,88845758
31444252,87313951
31444252,317640611
31444252,578032921
31444252,494233791
31444252,119680971
31444252,438458996
31444252,585125453
31444252,263869106
151995568,486002674
151995568,173110650
151995568,158554667
151995568,281017766
151995568,278200348
151995568,474346442
151995568,442032383
151995568,461345390
151995568,163424633
151995568,476003664
271478992,487899827
271478992,340981856
271478992,589145574
271478992,510283526
271478992,240746815
271478992,561467544
271478992,493626073
271478992,262024385
271478992,456880148
271478992,295960134
341924628,405250711
341924628,168200405
341924628,435881951
341924628,474113708
341924628,458746216
341924628,139639906
341924628,244188925
341924628,141256119
341924628,554992701
341924628,483904221
306969779,387843059
306969779,185074856
306969779,315961017
306969779,254117987
306969779,180705033
306969779,589132091
306969779,371209110
306969779,329362081
306969779,45354242
306969779,305137778
341140166,262333733
341140166,456099093
341140166,350256268
341140166,121967001
341140166,573872271
341140166,593538727
341140166,282980997
341140166,7625047
341140166,253202289
341140166,242431739
462455068,22679434
462455068,93894272
462455068,116694637
462455068,234736045
462455068,178221643
462455068,139359980
462455068,282980997
462455068,31692283
462455068,10418379
462455068,528941776
508164367,469157055
508164367,89444980
508164367,173868696
508164367,14211105
508164367,178221643
508164367,305779551
508164367,218166465
508164367,28088162
508164367,113983719
508164367,215374208
88764534,182078959
88764534,385647174
88764534,363220123
88764534,363036709
88764534,57740496
88764534,493626073
88764534,53651736
88764534,524434674
88764534,141763416
88764534,592697362
184408014,408299019
184408014,1514636
184408014,75637193
184408014,272171642
184408014,570969089
184408014,472541821
184408014,173868696
184408014,241683931
184408014,489086510
184408014,361665981
497587861,341842114
497587861,568149982
497587861,138789428
497587861,191084807
497587861,337968018
497587861,110903085
497587861,331123557
497587861,469157055
497587861,407632954
497587861,271768879
235108988,45529785
235108988,435881951
235108988,386617384
235108988,65433140
235108988,84487256
235108988,454636966
235108988,483904221
235108988,519025469
235108988,607400737
235108988,182834276
72905265,591044902
72905265,444252419
72905265,486002674
72905265,93766170
72905265,371900200
72905265,187690
72905265,313113266
72905265,279947977
72905265,516509663
72905265,575418131
114751365,140240929
114751365,10125114
114751365,402437065
114751365,547903443
114751365,575600057
114751365,440274772
114751365,147220067
114751365,428132358
114751365,578635500
114751365,287513962
502252800,387843059
502252800,118206347
502252800,456535375
502252800,131601805
502252800,106211315
502252800,319555075
502252800,413997314
502252800,452689605
502252800,63302400
502252800,382828148
335910249,507775863
335910249,419759724
335910249,425794045
335910249,45011104
335910249,209713517
335910249,303076525
335910249,566979306
335910249,88032468
335910249,442671626
335910249,131074786
433689146,221408466
433689146,381308971
433689146,101367035
433689146,32460676
433689146,444142501
433689146,277593908
433689146,323577324
433689146,398267900
433689146,514103211
433689146,451860391
417921384,592189596
417921384,143980119
417921384,433290417
417921384,351291260
417921384,162872929
417921384,520959213
417921384,210877535
417921384,242425885
417921384,535084110
417921384,222516092
330035572,365216323
330035572,356824864
330035572,442671626
330035572,321750967
330035572,524268165
330035572,31692283
330035572,247466558
330035572,348652331
330035572,130690828
330035572,64948479
369160127,400727729
369160127,257031247
369160127,545108999
369160127,182406522
369160127,180705033
369160127,52238567
369160127,524268165
369160127,551003442
369160127,263372217
369160127,580239130
145246285,155228213
145246285,424604732
145246285,502770864
145246285,21404171
145246285,581232281
145246285,566979306
145246285,32141434
145246285,114288846
145246285,263791205
145246285,522626570
74053595,127684320
74053595,584688084
74053595,525686975
74053595,462534406
74053595,255836779
74053595,298968112
74053595,93766170
74053595,363245200
74053595,459663145
74053595,458788022
322886276,227529756
322886276,485808088
322886276,414892128
322886276,494743772
322886276,607400737
322886276,592077813
322886276,430703558
322886276,284929897
322886276,294194116
322886276,369270480
281824177,367215858
281824177,464234561
281824177,16196726
281824177,153394765
281824177,158554667
281824177,601416468
281824177,325726527
281824177,120301180
281824177,474213939
281824177,11926208
215330911,201625096
215330911,272041153
215330911,462534406
215330911,459663145
215330911,307297899
215330911,567838950
215330911,579126608
215330911,52505449
215330911,16545246
215330911,298859480
235024040,35809867
235024040,339324978
235024040,167413020
235024040,327831510
235024040,26191770
235024040,523754862
235024040,529545200
235024040,430939639
235024040,560675242
235024040,411005760
95860160,64948479
95860160,494701794
95860160,510987712
95860160,45819730
95860160,271851438
95860160,93766170
95860160,442070921
95860160,538086266
95860160,281017766
95860160,247205918
470190023,56904840
470190023,319555075
470190023,118206347
470190023,401355045
470190023,18684297
470190023,34296502
470190023,195389377
470190023,207957132
470190023,190338431
470190023,159548586
493851225,522997475
493851225,353743705
493851225,28492360
493851225,197163726
493851225,15813539
493851225,387316959
493851225,164065879
493851225,336666501
493851225,35169056
493851225,487546840
408633618,445853885
408633618,488000350
408633618,48694892
408633618,192675996
408633618,583174298
408633618,421685865
408633618,282610479
408633618,400488892
408633618,496764277
408633618,295960134
474063227,494233791
474063227,152741245
474063227,367782428
474063227,133821466
474063227,227529756
474063227,416916409
474063227,517896546
474063227,459962936
474063227,435777005
474063227,569489539
476483805,207007886
476483805,495479299
476483805,61314901
476483805,184020707
476483805,327923275
476483805,97327144
476483805,166984501
476483805,192049179
476483805,528604741
476483805,123268776
393291537,295960134
393291537,127684320
393291537,387619133
393291537,494145887
393291537,229019372
393291537,461964716
393291537,120301180
393291537,240586181
393291537,542304274
393291537,527428510
306696292,501171402
306696292,376683024
306696292,118206347
306696292,115277783
306696292,435777005
306696292,5978183
306696292,251103800
306696292,469347284
306696292,223628431
306696292,325175145
174242110,452740930
174242110,288124008
174242110,354096062
174242110,384070182
174242110,596331869
174242110,55430204
174242110,129700700
174242110,560517919
174242110,101957190
174242110,595186026
116428449,244188925
116428449,127684320
116428449,487899827
116428449,66676269
116428449,78327395
116428449,207957132
116428449,459962936
116428449,463385308
116428449,262599325
116428449,583174298
334650139,574708647
334650139,366202938
334650139,310807221
334650139,213807372
334650139,8188417
334650139,123960399
334650139,487546840
334650139,45399396
334650139,184249294
334650139,1895043
402833732,311248503
402833732,89444980
402833732,242811938
402833732,34340626
402833732,344459578
402833732,555745580
402833732,466416537
402833732,574708647
402833732,220402984
402833732,242431739
82448746,300617801
82448746,66676269
82448746,159961681
82448746,453184573
82448746,319544829
82448746,51915235
82448746,458788022
82448746,152232088
82448746,56137728
82448746,607400737
193417436,32141434
193417436,192675996
193417436,153448247
193417436,184020707
193417436,97327144
193417436,452719293
193417436,498328655
193417436,236620372
193417436,565592833
193417436,592189596
67704104,271776020
67704104,491312923
67704104,96138527
67704104,191509110
67704104,386964685
67704104,466768717
67704104,165778455
67704104,343991625
67704104,553369202
67704104,424620440
107424514,477008453
107424514,158651826
107424514,334929748
107424514,243264900
107424514,247753295
107424514,196375171
107424514,461016031
107424514,294212850
107424514,84436373
107424514,55652673
188306343,66676269
188306343,51222850
188306343,514688491
188306343,38158239
188306343,458420819
188306343,34340626
188306343,271776020
188306343,249352198
188306343,274879827
188306343,559181645
133208164,375726568
133208164,43835493
133208164,51284973
133208164,489887531
133208164,583174298
133208164,388101446
133208164,265266573
133208164,45464318
133208164,458547562
133208164,272356409
70642727,478687030
70642727,561066177
70642727,385805066
70642727,314218858
70642727,307375165
70642727,387619133
70642727,519768936
70642727,281769472
70642727,510526147
70642727,96465011
236696950,490514220
236696950,176196469
236696950,391129141
236696950,483904221
236696950,172853777
236696950,96749134
236696950,459560160
236696950,326333892
236696950,322819965
236696950,215103198
179944640,322948607
179944640,138986816
179944640,489887531
179944640,318443125
179944640,557396115
179944640,468441330
179944640,45464318
179944640,281440196
179944640,224901026
179944640,423983304
432001406,136012126
432001406,363245200
432001406,477344179
432001406,426944752
432001406,380459503
432001406,138247581
432001406,519408713
432001406,339717622
432001406,603942579
432001406,129540399
398563448,457388906
398563448,521220925
398563448,314528048
398563448,177557038
398563448,137522231
398563448,274955800
398563448,483409790
398563448,53872395
398563448,18991848
398563448,14211105
416464228,213134397
416464228,74008617
416464228,201823042
416464228,131986366
416464228,36664859
416464228,202712692
416464228,360879047
416464228,128644149
416464228,83234892
416464228,139824492
383199396,62076103
383199396,281017766
383199396,449747553
383199396,161447467
383199396,424620440
383199396,283489355
383199396,82534943
383199396,405723563
383199396,224992741
383199396,462546171
405854719,564945583
405854719,144380279
405854719,386964685
405854719,5150964
405854719,127259520
405854719,449595662
405854719,415691047
405854719,273345809
405854719,86303002
405854719,135572790
421874584,291481253
421874584,29880082
421874584,419759724
421874584,413244545
421874584,209713517
421874584,276024344
421874584,140542039
421874584,542610743
421874584,421575529
421874584,496764277
154682791,184653308
154682791,101337398
154682791,312757262
154682791,363400329
154682791,16196726
154682791,519277057
154682791,416329634
154682791,409651558
154682791,72103142
154682791,238095999
307129692,439825178
307129692,241114189
307129692,329527043
307129692,121701074
307129692,579021377
307129692,557660663
307129692,205226558
307129692,310400955
307129692,30295564
307129692,284929897
503429554,140282657
503429554,295033404
503429554,541341165
503429554,357362463
503429554,233890759
503429554,423492333
503429554,601925093
503429554,376063837
503429554,182078959
503429554,88782021
13590942,595662805
13590942,88344421
13590942,258546409
13590942,289888642
13590942,81008156
13590942,396121947
13590942,218846402
13590942,188857674
13590942,224157764
13590942,601461740
108284922,195691680
108284922,182071553
108284922,419452210
108284922,570258354
108284922,174106345
108284922,162160480
108284922,180000779
108284922,561823971
108284922,463149472
108284922,464234561
154933392,153394765
154933392,407652013
154933392,386617384
154933392,601479759
154933392,302918729
154933392,137650991
154933392,75259005
154933392,50836533
154933392,489799405
154933392,480597535
494448125,289888642
494448125,66676269
494448125,93766170
494448125,515026218
494448125,3173957
494448125,69905978
494448125,51915235
494448125,379419822
494448125,529857072
494448125,496556587
300403832,496063572
300403832,117772772
300403832,341610293
300403832,557559213
300403832,304150175
300403832,470064786
300403832,32245677
300403832,457581850
300403832,297168940
300403832,110903085
112757515,517656757
112757515,306620839
112757515,19204693
112757515,436024229
112757515,293936761
112757515,186616684
112757515,536607535
112757515,368581759
112757515,316357499
112757515,70528482
497240498,385158932
497240498,553369202
497240498,600425617
497240498,555506648
497240498,309234051
497240498,55652673
497240498,118161479
497240498,262669744
497240498,125795509
497240498,348726852
160113038,133181056
160113038,263372217
160113038,163798043
160113038,423704047
160113038,443708609
160113038,458420819
160113038,281487892
160113038,550008361
160113038,474346442
160113038,132237711
100286983,435777005
100286983,292399453
100286983,428184017
100286983,284200990
100286983,92970320
100286983,400727729
100286983,457581850
100286983,21404171
100286983,138986816
100286983,370428540
129292771,383353487
129292771,419452210
129292771,557660663
129292771,4363368
129292771,517239502
129292771,449528951
129292771,123639966
129292771,592541041
129292771,265852787
129292771,486810316
32740531,282325280
32740531,180989995
32740531,536607535
32740531,350794901
32740531,593191887
32740531,521245252
32740531,370593933
32740531,28424285
32740531,71084091
32740531,34267411
421274936,494224349
421274936,542304274
421274936,87765625
421274936,550008361
421274936,130690828
421274936,65452769
421274936,557559213
421274936,97327144
421274936,170711568
421274936,467984909
308606512,425912310
308606512,319295412
308606512,70124825
308606512,45840719
308606512,104674846
308606512,566979306
308606512,270566822
308606512,423983304
308606512,75074809
308606512,207957132
416685741,121929523
416685741,73187391
416685741,192049179
416685741,45818034
416685741,452719293
416685741,49413784
416685741,17349799
416685741,42176720
416685741,566979306
416685741,327923275
89959951,182406522
89959951,180636794
89959951,284072035
89959951,118161479
89959951,441776303
89959951,70124825
89959951,589114656
89959951,106211315
89959951,199253393
89959951,295960134
62821062,4816140
62821062,557660663
62821062,303121720
62821062,56565565
62821062,285147212
62821062,351875474
62821062,46019003
62821062,434650826
62821062,499869724
62821062,478508768
99631671,339717622
99631671,291382948
99631671,143980119
99631671,218515250
99631671,203941695
99631671,365187177
99631671,94948306
99631671,163064586
99631671,143832465
99631671,574786450
467234599,193215771
467234599,470010219
467234599,195834605
467234599,221035567
467234599,142521188
467234599,180705033
467234599,581232281
467234599,328463585
467234599,549543536
467234599,452719293
267941037,527428510
267941037,136184484
267941037,483403128
267941037,135104911
267941037,462650967
267941037,314218858
267941037,102105754
267941037,444252419
267941037,284247697
267941037,581136642
474281758,63531599
474281758,295982445
474281758,436838496
474281758,108525701
474281758,213533982
474281758,275754391
474281758,79710602
474281758,50836533
474281758,117772772
474281758,158651826
36113071,441793203
36113071,18684297
36113071,367450209
36113071,118206347
36113071,491839069
36113071,280001004
36113071,402737560
36113071,385601586
36113071,126543166
36113071,87585920
91472520,569489539
91472520,281819823
91472520,331519919
91472520,17349799
91472520,560870444
91472520,286568162
91472520,370428540
91472520,136306760
91472520,53407961
91472520,421685865
3104976,557661897
3104976,216484388
3104976,591239743
3104976,250837126
3104976,118161479
3104976,578032921
3104976,294612567
3104976,312770986
3104976,116643771
3104976,35983329
267615719,63314511
267615719,370163186
267615719,106434298
267615719,152741245
267615719,411798230
267615719,125039200
267615719,253085877
267615719,114143664
267615719,168486344
267615719,64948479
105086313,127684320
105086313,522106178
105086313,282610479
105086313,483756162
105086313,400488892
105086313,270566822
105086313,595248241
105086313,487899827
105086313,365345036
105086313,283732740
37018520,4816140
37018520,575885361
37018520,398962524
37018520,37129005
37018520,317488670
37018520,6918902
37018520,349811870
37018520,352201024
37018520,441959857
37018520,111520368
486207446,339717622
486207446,23244074
486207446,222575241
486207446,554992701
486207446,477344179
486207446,460307912
486207446,425912310
486207446,502770864
486207446,276614424
486207446,488000350
28983277,190285675
28983277,499869724
28983277,56565565
28983277,44451011
28983277,523395774
28983277,383353487
28983277,388534850
28983277,13829072
28983277,303121720
28983277,306262984
349951657,3058666
349951657,208858593
349951657,552853611
349951657,237038455
349951657,376955965
349951657,126590763
349951657,99733350
349951657,180705033
349951657,465472918
349951657,200684799
239138182,143980119
239138182,578032921
239138182,560280298
239138182,560510993
239138182,587875245
239138182,92970320
239138182,4796007
239138182,197163726
239138182,359122884
239138182,595067695
504625453,167901945
504625453,596419143
504625453,185074856
504625453,31692283
504625453,62127868
504625453,209542892
504625453,424834082
504625453,99707215
504625453,548863293
504625453,71632246
21836023,470503294
21836023,271776020
21836023,184653308
21836023,573872271
21836023,294212850
21836023,555982827
21836023,284929897
21836023,409248436
21836023,299319216
21836023,458788022
448435649,61266682
448435649,351290446
448435649,299319216
448435649,391129141
448435649,346297970
448435649,291631021
448435649,520613572
448435649,325175145
448435649,385885280
448435649,426178742
69400517,522944952
69400517,516567419
69400517,568819285
69400517,179524380
69400517,162872929
69400517,184595618
69400517,33219192
69400517,422733394
69400517,84611738
69400517,154189545
471619415,218515250
471619415,195206909
471619415,487153578
471619415,4796007
471619415,99735323
471619415,574631542
471619415,61314901
471619415,408564863
471619415,453551820
471619415,242425885
234515783,516509663
234515783,72055264
234515783,369270480
234515783,294713141
234515783,7256037
234515783,395760706
234515783,502673825
234515783,579021377
234515783,284814490
234515783,123021608
77910279,154548130
77910279,377144981
77910279,450053078
77910279,279288900
77910279,6195174
77910279,99735323
77910279,524434674
77910279,358135961
77910279,427130178
77910279,36717037
203597465,341610293
203597465,281819823
203597465,459962936
203597465,384444480
203597465,563704658
203597465,237596982
203597465,441776303
203597465,494770009
203597465,168787973
203597465,537694334
344110834,257031247
344110834,63531599
344110834,8008420
344110834,548293766
344110834,376955965
344110834,503394087
344110834,375531274
344110834,424834082
344110834,383353487
344110834,150300896
286648640,208858593
286648640,151204880
286648640,471653632
286648640,410771163
286648640,85622849
286648640,361434868
286648640,453255601
286648640,543987519
286648640,272171642
286648640,163512959
214566333,581877953
214566333,441793203
214566333,275062441
214566333,348726852
214566333,329744994
214566333,524926855
214566333,493299692
214566333,424604732
214566333,303724995
214566333,573820028
476441792,75259005
476441792,306543931
476441792,393386670
476441792,474113708
476441792,330829296
476441792,223792946
476441792,361665981
476441792,410138609
476441792,269726122
476441792,550779112
414586354,221035567
414586354,44108867
414586354,174938528
414586354,180086192
414586354,318443125
414586354,522626570
414586354,466416537
414586354,168532677
414586354,70124825
414586354,46251832
111060807,216348515
111060807,131702463
111060807,236620372
111060807,21404171
111060807,93353480
111060807,491883766
111060807,291481253
111060807,195349638
111060807,390666052
111060807,314445683
177707421,589034260
177707421,99707215
177707421,184653308
177707421,455947923
177707421,45819730
177707421,442671626
177707421,107304953
177707421,220108143
177707421,415691047
177707421,291631021
338523197,569612128
338523197,528777542
338523197,134717909
338523197,348815917
338523197,368391333
338523197,334929748
338523197,281769472
338523197,184653308
338523197,142101887
